GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS	
URN:CornellLabOfOrnithology:EBIRD:OBS321398382	2023-07-15 10:29:48.468506	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri-Kattebettu-Ooty Road near Dodabetta Pk	L3648224	P	11.4165538	76.7308545	2015-02-23	16:00:00	obsr163792	S23542867	Traveling	P22	EBIRD	120	0.805		7	1	G1274987	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS323133939	2023-07-15 10:23:58.426764	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2015-02-24	14:30:00	obsr112862	S23648627	Traveling	P22	EBIRD	120	1.609		7	1	G1274983	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS378856983	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				X					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-02-14		obsr513886	S25245457	Historical	P62	EBIRD				9	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS323134141	2023-07-15 10:46:11.665739	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-02-24	08:10:00	obsr112862	S23648635	Traveling	P22	EBIRD	140	1.609		7	1	G1274985	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS320287462	2023-07-15 10:46:11.659779	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-02-24	08:10:00	obsr60808	S23478652	Traveling	P22	EBIRD	140	1.609		7	1	G1274985	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS378498088	2023-07-15 10:46:12.29383	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				20					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-02-20	08:00:00	obsr477965	S22039350	Traveling	P22	EBIRD	60	1.000		5	1	G1171694	0	1	1		Driving up from the Doddabetta - Ooty - Kotagiri junction up the forest road to Doddabetta. Parked the car and explored the area in the bushes and trees on the periphery of the car park. Then walked the trail from the car park up to the Doddabetta ticket booth.	Found all along bushes and trees on the pathway from car park to ticket booth	
URN:CornellLabOfOrnithology:EBIRD:OBS521679201	2023-07-15 10:46:11.676622	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-02-24	08:10:00	obsr248022	S38364766	Traveling	P22	EBIRD	140	1.609		7	1	G1274985	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS296083970	2023-07-21 06:19:35.20162	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Emerald, Nilgiris	L3252759	P	11.3223414	76.6228956	2015-02-11	09:05:00	obsr467521	S21767743	Traveling	P22	EBIRD	50	17.000		1	1		0	1	1		Travelling Emerald to Lakkidi(Avalanchi Forest)		
URN:CornellLabOfOrnithology:EBIRD:OBS456900338	2023-07-15 10:23:58.426764	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2015-02-24	14:30:00	obsr354921	S33646004	Traveling	P22	EBIRD	120	1.609		7	1	G1274983	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS300462499	2023-10-23 00:22:52.544974	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2015-02-02	15:00:00	obsr340851	S22139555	Traveling	P22	EBIRD	180	5.000		7	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS456900404	2023-07-15 10:29:48.468506	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri-Kattebettu-Ooty Road near Dodabetta Pk	L3648224	P	11.4165538	76.7308545	2015-02-23	16:00:00	obsr354921	S33646010	Traveling	P22	EBIRD	120	0.805		7	1	G1274987	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS521679111	2023-07-15 10:23:58.426764	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2015-02-24	14:30:00	obsr248022	S38364758	Traveling	P22	EBIRD	120	1.609		7	1	G1274983	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS321398345	2023-07-15 10:46:11.612325	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-02-24	08:10:00	obsr163792	S23542864	Traveling	P22	EBIRD	140	1.609		7	1	G1274985	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS299652487	2023-07-21 06:19:35.20162	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45255				Avalanchi Power House	L3279202	P	11.3044976	76.5757350	2015-02-26	10:26:00	obsr467521	S22076780	Traveling	P22	EBIRD	55	4.000		1	1		0	1	1		Travelling Avalanchi Power House to Inside Shola forest		
URN:CornellLabOfOrnithology:EBIRD:OBS299811360	2023-07-21 06:19:35.20162	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Emerald, Nilgiris	L3252759	P	11.3223414	76.6228956	2015-02-27	09:20:00	obsr467521	S22088999	Traveling	P22	EBIRD	70	18.000		1	1		0	1	1		Travelling Emerald to Kolaripetta (Avalanchi Forest)		
URN:CornellLabOfOrnithology:EBIRD:OBS294559887	2023-07-21 06:19:35.20162	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45255				Avalanchi Power House	L3279202	P	11.3044976	76.5757350	2015-02-02	10:00:00	obsr467521	S21646627	Traveling	P22	EBIRD	225	5.000		1	1		0	1	1		Avalanchi power house to inside the shola forest walking		
URN:CornellLabOfOrnithology:EBIRD:OBS320554215	2023-07-15 10:29:48.468506	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri-Kattebettu-Ooty Road near Dodabetta Pk	L3648224	P	11.4165538	76.7308545	2015-02-23	16:00:00	obsr626245	S23492574	Traveling	P22	EBIRD	120	0.805		7	1	G1274987	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS521679273	2023-07-15 10:29:48.468506	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				5					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Kotagiri-Kattebettu-Ooty Road near Dodabetta Pk	L3648224	P	11.4165538	76.7308545	2015-02-23	16:00:00	obsr248022	S38364769	Traveling	P22	EBIRD	120	0.805		7	1	G1274987	1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS321398298	2023-07-15 10:23:58.426764	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2015-02-24	14:30:00	obsr163792	S23542861	Traveling	P22	EBIRD	120	1.609		7	1	G1274983	0	1	1		Unable to carry cameras into this area which prevented some crippling Shortwing shots.		
URN:CornellLabOfOrnithology:EBIRD:OBS320554170	2023-07-15 10:23:58.426764	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2015-02-24	14:30:00	obsr626245	S23492570	Traveling	P22	EBIRD	120	1.609		7	1	G1274983	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS695859707	2023-07-15 10:41:29.91116	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Wellington, Tamil Nadu, IN (11.366, 76.793)	L8312875	P	11.3661738	76.7931082	2015-03-04	07:20:00	obsr544817	S51464673	Stationary	P21	EBIRD	300			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS1260561915	2023-07-15 10:12:16.886809	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				X					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Ooty--General Area	L11222792	H	11.4162498	76.6965441	2015-03-05		obsr1422463	S96333082	Historical	P62	EBIRD					0		1	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS303996645	2023-07-15 10:46:14.831646	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Emerald, Nilgiris	L3252759	P	11.3223414	76.6228956	2015-03-19	09:17:00	obsr467521	S22418578	Traveling	P22	EBIRD	58	17.000		1	1		0	1	1		Travelling Emerald to Lakkidi(Avalanchi Forest)		
URN:CornellLabOfOrnithology:EBIRD:OBS302773253	2023-07-21 06:19:35.20162	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Emerald, Nilgiris	L3252759	P	11.3223414	76.6228956	2015-03-13	09:00:00	obsr467521	S22323359	Traveling	P22	EBIRD	70	17.000		1	1		0	1	1		Travelling Emerald to Lakkidi(Avalanchi Forest)		
URN:CornellLabOfOrnithology:EBIRD:OBS303451490	2023-07-21 06:19:35.20162	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Emerald, Nilgiris	L3252759	P	11.3223414	76.6228956	2015-03-16	09:04:00	obsr467521	S22375848	Traveling	P22	EBIRD	48	16.000		1	1		0	1	1		Travelling Emerald to Bhavani Amman Temple (Avalanchi forest)		
URN:CornellLabOfOrnithology:EBIRD:OBS300439638	2023-07-15 10:45:58.093819	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_18384				Cairn Hill, Ooty	L2794877	H	11.3884522	76.6819310	2015-03-02	10:15:00	obsr236487	S22137867	Traveling	P22	EBIRD	66	1.500		1	1		1	1	1		Submitted from  BirdLog Asia for Android v1.9.6		
URN:CornellLabOfOrnithology:EBIRD:OBS300886728	2023-07-15 10:46:14.82486	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Emerald, Nilgiris	L3252759	P	11.3223414	76.6228956	2015-03-04	09:12:00	obsr467521	S22170772	Traveling	P22	EBIRD	55	17.000		1	1		0	1	1		Travelling Emerald to Lakkidi(Avalanchi Forest)		
URN:CornellLabOfOrnithology:EBIRD:OBS312013122	2023-07-15 10:28:19.238213	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Emerald, Nilgiris	L3252759	P	11.3223414	76.6228956	2015-04-22	09:15:00	obsr467521	S22994587	Traveling	P22	EBIRD	69	18.000		1	1		0	1	1		Travelling Emerald to Kolaripetta (Avalanchi Forest)		
URN:CornellLabOfOrnithology:EBIRD:OBS308397242	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-04-06	13:45:00	obsr542105	S22749072	Traveling	P22	EBIRD	30	0.400		2	1	G1210850	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS378495847	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				X					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-04-08		obsr228016	S22926173	Historical	P62	EBIRD				6	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS308397222	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-04-06	12:40:00	obsr542105	S22749070	Incidental	P20	EBIRD				2	0	G1210848	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS308218107	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-04-06	10:50:00	obsr551949	S22735776	Stationary	P21	EBIRD	25			2	1	G1210858	0	1	1			Heard.	
URN:CornellLabOfOrnithology:EBIRD:OBS308397200	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-04-06	11:30:00	obsr542105	S22749068	Stationary	P21	EBIRD	15			2	1	G1210847	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS496082215	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-04-01	15:30:00	obsr665031	S36648117	Traveling	P22	EBIRD	180	2.000		3	1		1	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS308220974	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-04-06	13:00:00	obsr551949	S22735998	Traveling	P22	EBIRD	35	0.200		2	1	G1210849	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS468652494	2023-07-15 10:46:19.658386	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					IN-TN-Ooty - 11.4187x76.7123 - 03-Apr-2015 5:16 pm	L3545605	P	11.4187460	76.7122980	2015-04-03	15:15:00	obsr727953	S34630664	Traveling	P22	EBIRD	125	0.998		3	1	G1214049	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS308221829	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-04-06	13:45:00	obsr551949	S22736050	Traveling	P22	EBIRD	30	0.400		2	1	G1210850	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS308219771	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-04-06	12:40:00	obsr551949	S22735933	Incidental	P20	EBIRD				2	0	G1210848	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS308219342	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-04-06	11:30:00	obsr551949	S22735882	Stationary	P21	EBIRD	15			2	1	G1210847	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS341462960	2023-07-15 10:45:54.469761	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Botanical Garden, Ooty	L2755118	H	11.4186585	76.7109237	2015-04-03	15:15:00	obsr638917	S24967992	Traveling	P22	EBIRD	125	0.998		3	1	G1214049	0	1	1		<br />Submitted from BirdLog Asia for iOS, version 1.8		
URN:CornellLabOfOrnithology:EBIRD:OBS308397535	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-04-06	10:50:00	obsr542105	S22749088	Stationary	P21	EBIRD	25			2	1	G1210858	0	1	1			Heard.	
URN:CornellLabOfOrnithology:EBIRD:OBS308397232	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-04-06	13:00:00	obsr542105	S22749071	Traveling	P22	EBIRD	35	0.200		2	1	G1210849	0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS696829760	2023-07-15 10:41:29.91116	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Wellington, Tamil Nadu, IN (11.366, 76.793)	L8312875	P	11.3661738	76.7931082	2015-05-10	07:40:00	obsr544817	S51545998	Stationary	P21	EBIRD	180			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS315308756	2023-10-20 13:28:38.358472	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Emerald, Nilgiris	L3252759	P	11.3223414	76.6228956	2015-05-03	08:11:00	obsr467521	S23199412	Traveling	P22	EBIRD	30	10.000		1	1		0	1	1		Travelling Emerald to Avalanchi Power House		
URN:CornellLabOfOrnithology:EBIRD:OBS317986229	2023-07-15 10:46:15.109385	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Emerald, Nilgiris	L3252759	P	11.3223414	76.6228956	2015-05-10	09:16:00	obsr467521	S23350693	Traveling	P22	EBIRD	44	12.000		1	1		0	1	1		Travelling Emerald to above the Avalanchi Power House		
URN:CornellLabOfOrnithology:EBIRD:OBS332046078	2023-07-15 10:46:12.124374	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-05-01	08:30:00	obsr451135	S24286209	Traveling	P22	EBIRD	60	1.000		2	1		0	1	1		Observers: Gnanaskandan K, Gayathri R		
URN:CornellLabOfOrnithology:EBIRD:OBS319798041	2023-07-15 10:46:15.09642	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Emerald, Nilgiris	L3252759	P	11.3223414	76.6228956	2015-05-15	08:50:00	obsr467521	S23452714	Traveling	P22	EBIRD	44	15.000		1	1		0	1	1		Travelling Emerald to Bhavani Amman Temple (Avalanchi Forest)		
URN:CornellLabOfOrnithology:EBIRD:OBS929364675	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				X					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-06-14	16:00:00	obsr539490	S69492916	Historical	P62	EBIRD	120	2.000		6	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS696830130	2023-07-15 10:41:29.91116	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Wellington, Tamil Nadu, IN (11.366, 76.793)	L8312875	P	11.3661738	76.7931082	2015-06-01	16:30:00	obsr544817	S51546026	Stationary	P21	EBIRD	10			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS930350720	2023-07-15 10:45:05.747297	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				X					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45256				Bikkapathi Mund	L11534088	P	11.4859739	76.7968288	2015-06-12	13:00:00	obsr539490	S69554183	Traveling	P22	EBIRD	120	2.000		6	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS347511206	2023-07-15 10:46:23.414458	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				4					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI	BIRDLIFE_45255				Avalanche	L3953959	P	11.2751500	76.5619800	2015-06-28	06:00:00	obsr492437	S25391176	Traveling	P22	EBIRD	460	19.999		2	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS324954003	2023-10-23 00:25:37.250528	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				6					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-06-04	07:30:00	obsr501521	S23772626	Stationary	P21	EBIRD	120			1	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS325280702	2023-07-15 10:26:28.210572	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-06-05	08:30:00	obsr501521	S23795813	Stationary	P21	EBIRD	120			1	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS347511230	2023-07-15 10:30:09.907364	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				10					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Dodabette	L3953960	P	11.3998400	76.7358800	2015-06-29	07:00:00	obsr492437	S25391177	Traveling	P22	EBIRD	500	3.000		2	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS347511259	2023-07-15 10:30:09.88023	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				10					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Dodabetta	L3953958	P	11.3998400	76.7358800	2015-06-30	07:00:00	obsr492437	S25391178	Traveling	P22	EBIRD	500	3.000		3	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS347511184	2023-07-15 10:30:09.88023	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				8					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Dodabetta	L3953958	P	11.3998400	76.7358800	2015-06-27	10:30:00	obsr492437	S25391175	Traveling	P22	EBIRD	180	3.000		2	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS378468330	2023-07-15 10:46:10.456916	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				2					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Longwood Shola	L2933116	H	11.4351619	76.8737197	2015-06-14	15:00:00	obsr344577	S23924758	Traveling	P22	EBIRD	120	2.000		2	1		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS961849777	2023-07-15 10:41:29.91116	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Wellington, Tamil Nadu, IN (11.366, 76.793)	L8312875	P	11.3661738	76.7931082	2015-07-26	09:25:00	obsr544817	S71925831	Stationary	P21	EBIRD	7			1	1		0	1	0				
URN:CornellLabOfOrnithology:EBIRD:OBS338647913	2023-07-15 10:26:58.042306	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				3					India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-08-24	09:30:00	obsr621980	S24774190	Traveling	P22	EBIRD	60	0.500		2	0		0	1	1				
URN:CornellLabOfOrnithology:EBIRD:OBS721271382	2023-07-15 10:46:12.406949	26046	species	avibase-E39255D9	Nilgiri Laughingthrush	Montecincla cachinnans				1	S 	C2	S 	Unknown Sex, Adult (1)	India	IN	Tamil Nadu	IN-TN	The Nilgiris	IN-TN-NI					Doddabetta Peak	L3030776	H	11.4011256	76.7358595	2015-09-24	08:00:00	obsr1117025	S53566054	Traveling	P22	EBIRD	600	60.000		5	1		1	1	0				
